true_label,pred_label,prob_fake
1,1,0.6399023532867432
1,1,0.6431888937950134
1,1,0.6895814538002014
1,1,0.6233581304550171
1,1,0.6185686588287354
1,1,0.5741207599639893
1,1,0.5961844325065613
1,1,0.5971255302429199
1,1,0.5826632976531982
1,1,0.6440455317497253
1,1,0.6771596074104309
1,1,0.712096095085144
1,1,0.7197343707084656
1,1,0.7869161367416382
1,1,0.8653083443641663
1,1,0.9066773653030396
1,1,0.8792048692703247
1,1,0.9102939367294312
1,1,0.885168194770813
1,1,0.888408899307251
1,1,0.8602530360221863
1,1,0.8687102794647217
1,1,0.8663827180862427
1,1,0.8138282299041748
1,1,0.8172052502632141
1,1,0.7641154527664185
1,1,0.7789784669876099
1,1,0.7876542210578918
1,1,0.7860072255134583
1,1,0.8095217347145081
1,1,0.8267608284950256
1,1,0.7929125428199768
1,1,0.7862780094146729
1,1,0.7076044678688049
1,1,0.5846903324127197
1,1,0.692863941192627
1,1,0.7164995074272156
1,1,0.7791925668716431
1,1,0.8306531310081482
1,1,0.7264901399612427
1,1,0.6795780658721924
1,1,0.748654305934906
1,1,0.794696033000946
1,1,0.810167670249939
1,1,0.7925585508346558
1,1,0.7850853800773621
1,1,0.7223305106163025
1,1,0.7193872928619385
1,1,0.667652428150177
1,1,0.8296108245849609
1,1,0.8271157741546631
1,1,0.8195643424987793
1,1,0.8184732794761658
1,1,0.8102005124092102
1,1,0.8133810758590698
1,1,0.7911978363990784
1,1,0.8029977679252625
1,1,0.7956016063690186
1,1,0.7998189330101013
1,1,0.7721872329711914
1,1,0.7645881175994873
1,1,0.7677513360977173
1,1,0.7873146533966064
1,1,0.7794380187988281
1,1,0.8107767701148987
1,1,0.826188862323761
1,1,0.8279339075088501
1,1,0.8235974907875061
1,1,0.8321241140365601
1,1,0.8433704972267151
1,1,0.8171693086624146
1,1,0.8096309304237366
1,1,0.8225671648979187
1,1,0.8349721431732178
1,1,0.8426728248596191
1,1,0.8587151765823364
1,1,0.8727136850357056
1,1,0.8653345108032227
1,1,0.8539499044418335
1,1,0.8427395224571228
1,1,0.8362549543380737
1,1,0.8399202823638916
1,1,0.8455780744552612
1,1,0.8624472618103027
1,1,0.860569179058075
1,1,0.856357753276825
1,1,0.847633957862854
1,1,0.8508724570274353
1,1,0.856187641620636
1,1,0.8442081809043884
1,1,0.8414033651351929
1,1,0.8367070555686951
1,1,0.8357980251312256
1,1,0.8408628702163696
1,1,0.7501999139785767
1,1,0.7482162714004517
1,1,0.7561852335929871
1,1,0.7478173971176147
1,1,0.7279438972473145
1,1,0.7319506406784058
1,1,0.7330844402313232
1,1,0.7325731515884399
1,1,0.7340692281723022
1,1,0.7401930093765259
1,1,0.7519503831863403
1,1,0.8093001246452332
1,1,0.7985197305679321
1,1,0.813547670841217
1,1,0.8267983198165894
1,1,0.8340480327606201
1,1,0.802594780921936
1,1,0.779622495174408
1,1,0.7336427569389343
1,1,0.7542200684547424
1,1,0.7769173383712769
1,1,0.8178247213363647
1,1,0.8446603417396545
1,1,0.8488602638244629
1,1,0.8421822190284729
1,1,0.8387755751609802
1,1,0.8060356974601746
1,1,0.8109190464019775
1,1,0.7813592553138733
1,1,0.7870603203773499
1,1,0.7909486889839172
1,1,0.7942845821380615
1,1,0.7795289158821106
1,1,0.7947269082069397
1,1,0.7990756034851074
1,1,0.8250827193260193
1,1,0.8184465169906616
1,1,0.822276771068573
1,1,0.8155320286750793
1,1,0.7861927151679993
1,1,0.7756290435791016
1,1,0.789265513420105
1,1,0.7968300580978394
1,1,0.7903639078140259
1,1,0.782386839389801
1,1,0.7872343063354492
1,1,0.7927827835083008
1,1,0.7863821387290955
1,1,0.7838614583015442
1,1,0.784928023815155
1,1,0.7760047316551208
1,1,0.7912197709083557
1,1,0.789395809173584
1,1,0.782458484172821
1,1,0.7834405303001404
1,1,0.8160262703895569
1,1,0.8441376090049744
1,1,0.8294693827629089
1,1,0.8154232501983643
1,1,0.8065209984779358
1,1,0.8571767210960388
1,1,0.8236632347106934
1,1,0.8399203419685364
1,1,0.8625156283378601
1,1,0.8691533803939819
1,1,0.8361449241638184
1,1,0.8071208000183105
1,1,0.801193356513977
1,1,0.7989147901535034
1,1,0.7751908898353577
1,1,0.8511070609092712
1,1,0.8325524926185608
1,1,0.8515175580978394
1,1,0.8831616640090942
1,1,0.8802948594093323
1,1,0.845588207244873
1,1,0.8380223512649536
1,1,0.8259727358818054
1,1,0.8234554529190063
1,1,0.8769828677177429
1,1,0.8676050901412964
1,1,0.848844587802887
1,1,0.838735818862915
1,1,0.8123707175254822
1,1,0.8420881628990173
1,1,0.8254066109657288
1,1,0.804635763168335
1,1,0.7676402926445007
1,1,0.821800172328949
1,1,0.8452616930007935
1,1,0.8297051787376404
1,1,0.8372825980186462
1,1,0.832103967666626
1,1,0.7715460062026978
1,1,0.7653748393058777
1,1,0.771361768245697
1,1,0.765855073928833
1,1,0.7344452738761902
1,1,0.7057154774665833
1,1,0.696073055267334
1,1,0.7166764140129089
1,1,0.722050130367279
1,1,0.6762701869010925
1,1,0.743240237236023
1,1,0.7382437586784363
1,1,0.7502100467681885
1,1,0.7767897248268127
1,1,0.7815544009208679
1,1,0.7874249219894409
1,1,0.7906422019004822
1,1,0.771146297454834
1,1,0.8127656579017639
1,1,0.8176912069320679
1,1,0.804365873336792
1,1,0.8286668062210083
1,1,0.8703214526176453
1,1,0.8535425662994385
1,1,0.8485736846923828
1,1,0.8412522077560425
1,1,0.8283001184463501
1,1,0.8587655425071716
1,1,0.8508448004722595
1,1,0.8333886861801147
1,1,0.8542918562889099
1,1,0.8568976521492004
1,1,0.8505250811576843
1,1,0.8588538765907288
1,1,0.8921965956687927
1,1,0.8955922722816467
1,1,0.8960668444633484
1,1,0.8905448317527771
1,1,0.8543013334274292
1,1,0.8249132633209229
1,1,0.8302157521247864
1,1,0.8534464836120605
1,1,0.8411902785301208
1,1,0.8338197469711304
1,1,0.8366284966468811
1,1,0.8417860269546509
1,1,0.8167597651481628
1,1,0.7889652252197266
1,1,0.7892962098121643
1,1,0.8216826915740967
1,1,0.8258571028709412
1,1,0.8017844557762146
1,1,0.8084041476249695
1,1,0.7854778170585632
1,1,0.8320926427841187
1,1,0.8311997056007385
1,1,0.7442060708999634
1,1,0.7410171627998352
1,1,0.6949306726455688
1,1,0.7008059024810791
1,1,0.6942103505134583
1,1,0.7006770372390747
1,1,0.6844473481178284
1,1,0.7081912755966187
1,0,0.43129703402519226
1,0,0.397851824760437
1,0,0.397159606218338
1,0,0.437834233045578
1,0,0.4368816316127777
1,0,0.47619059681892395
1,0,0.4654264450073242
1,0,0.4671967625617981
1,0,0.4205663502216339
1,0,0.3811507523059845
1,0,0.3966403305530548
1,0,0.4167028069496155
1,0,0.4701974093914032
1,0,0.46576356887817383
1,0,0.4706626832485199
1,0,0.4333500564098358
1,0,0.4227670729160309
1,0,0.4146147072315216
1,0,0.3506564199924469
1,0,0.31069204211235046
1,0,0.32804369926452637
1,0,0.35878461599349976
1,0,0.36350157856941223
1,0,0.33661553263664246
1,0,0.35904228687286377
1,0,0.3714509606361389
1,0,0.3624589741230011
1,0,0.3683876693248749
1,0,0.39850521087646484
1,0,0.37209218740463257
1,0,0.4046342074871063
1,0,0.4072754681110382
1,0,0.4127737879753113
1,0,0.4818601608276367
1,0,0.4809541404247284
1,0,0.46810001134872437
1,0,0.48273345828056335
1,0,0.47179892659187317
1,0,0.4458105266094208
1,0,0.4313165545463562
1,0,0.393951416015625
1,0,0.4083298444747925
1,0,0.4009130299091339
1,0,0.4031299650669098
1,0,0.37950384616851807
1,0,0.4141891598701477
1,0,0.38372325897216797
1,0,0.37079113721847534
1,0,0.4010501801967621
1,0,0.42930877208709717
1,0,0.4455569386482239
1,0,0.4503598213195801
1,0,0.44864070415496826
1,0,0.45367252826690674
1,0,0.44021546840667725
1,0,0.4268767833709717
1,0,0.44609764218330383
1,0,0.43268993496894836
1,0,0.44340863823890686
1,0,0.4647544324398041
1,0,0.46789130568504333
1,0,0.46821439266204834
1,0,0.4706747233867645
1,0,0.46318724751472473
1,0,0.4646637439727783
1,0,0.47350212931632996
1,0,0.478009432554245
1,0,0.4833132326602936
1,0,0.4947977662086487
1,1,0.5275537371635437
1,1,0.5336739420890808
1,1,0.5203827023506165
1,1,0.5023485422134399
1,1,0.5187910795211792
1,1,0.585067629814148
1,1,0.585261344909668
1,1,0.5593546628952026
1,1,0.5758967995643616
1,1,0.5997637510299683
1,1,0.5223722457885742
1,1,0.5126241445541382
1,1,0.5332424640655518
1,1,0.5259280800819397
1,1,0.5339890718460083
1,1,0.5022271275520325
1,1,0.5311408042907715
1,1,0.5193136930465698
1,1,0.5099166035652161
1,0,0.4245848059654236
1,0,0.39876583218574524
1,0,0.4030103385448456
1,0,0.41126877069473267
1,0,0.3792020082473755
1,0,0.3857886493206024
1,0,0.3822968304157257
1,0,0.40216827392578125
1,0,0.4195467233657837
1,0,0.4498579800128937
1,0,0.44205164909362793
1,0,0.4724120795726776
1,0,0.46964913606643677
1,1,0.8811277151107788
1,1,0.8330584764480591
1,1,0.8631793260574341
1,1,0.8592211008071899
1,1,0.883122444152832
1,1,0.9036030769348145
1,1,0.9226896166801453
1,1,0.9151058793067932
1,1,0.9223443269729614
1,1,0.9147289991378784
1,1,0.8953624963760376
1,1,0.9070080518722534
1,1,0.8503358364105225
1,1,0.8787309527397156
1,1,0.8867083787918091
1,1,0.8992283344268799
1,1,0.8564284443855286
1,1,0.8619139194488525
1,1,0.85184246301651
1,1,0.8642947673797607
1,1,0.8427826166152954
1,1,0.8400728702545166
1,1,0.7584141492843628
1,1,0.8309306502342224
1,1,0.7958341836929321
1,1,0.7907959222793579
1,1,0.8321349024772644
1,1,0.8703532218933105
1,1,0.8304656147956848
1,1,0.8803545236587524
1,1,0.8072800636291504
1,1,0.8439745306968689
1,1,0.862122654914856
1,1,0.844506561756134
1,1,0.8430272340774536
1,1,0.839600145816803
1,1,0.8063067197799683
1,1,0.7988158464431763
1,1,0.8177418112754822
1,1,0.850238025188446
1,1,0.8225731253623962
1,1,0.8594502806663513
1,1,0.8845634460449219
1,1,0.8998062014579773
1,1,0.9336658120155334
1,1,0.9286544322967529
1,1,0.9286465048789978
1,1,0.9338459968566895
1,1,0.8804145455360413
1,1,0.8656222224235535
1,1,0.8772271275520325
1,1,0.919204592704773
1,1,0.9032830595970154
1,1,0.9017323851585388
1,1,0.8889145255088806
1,1,0.9187254905700684
1,1,0.8807178139686584
1,1,0.8427087664604187
1,1,0.8774158358573914
1,1,0.8794237971305847
1,1,0.8480409979820251
1,1,0.8500429391860962
1,1,0.8676156401634216
1,1,0.8773359060287476
1,1,0.8977149724960327
1,1,0.9035258889198303
1,1,0.8860051035881042
1,1,0.9259099364280701
1,1,0.8881562352180481
1,1,0.8822441697120667
1,1,0.8633917570114136
1,1,0.9293054342269897
1,1,0.7777493000030518
1,1,0.9320713877677917
1,1,0.9568362236022949
1,1,0.9628310799598694
1,1,0.9744392037391663
1,1,0.9710901379585266
1,1,0.96546870470047
1,1,0.947745144367218
1,1,0.8650839328765869
1,1,0.9104227423667908
1,1,0.9226220846176147
1,1,0.8967140913009644
1,1,0.85043865442276
1,1,0.900558590888977
1,1,0.9171944260597229
1,1,0.9503645300865173
1,1,0.9136145710945129
1,1,0.9520096182823181
1,1,0.9213297367095947
1,1,0.8994526267051697
1,1,0.8962269425392151
1,1,0.9305878281593323
1,1,0.9437451362609863
1,1,0.9410806894302368
1,1,0.9485003352165222
1,1,0.9536479711532593
1,1,0.9483355283737183
1,1,0.9367871880531311
1,1,0.9444115161895752
1,0,0.3979666531085968
1,0,0.37070968747138977
1,0,0.36822399497032166
1,0,0.3884047567844391
1,0,0.42861413955688477
1,0,0.4129895269870758
1,0,0.4070422351360321
1,0,0.41325706243515015
1,0,0.39550021290779114
1,0,0.44341200590133667
1,0,0.46288761496543884
1,0,0.44509193301200867
1,0,0.44539520144462585
1,0,0.459666907787323
1,0,0.42896518111228943
1,0,0.43433117866516113
1,0,0.4068959951400757
1,0,0.39864519238471985
1,0,0.4034148156642914
1,0,0.37803536653518677
1,0,0.3885065019130707
1,0,0.40007567405700684
1,0,0.48857975006103516
1,0,0.4716199040412903
1,0,0.4774767756462097
1,1,0.5144129991531372
1,1,0.5040457248687744
1,0,0.4843279719352722
1,1,0.5272089242935181
1,0,0.4062916934490204
1,0,0.43474504351615906
1,0,0.4706026315689087
1,0,0.48740941286087036
1,0,0.48665788769721985
1,1,0.5320799946784973
1,1,0.5648178458213806
1,1,0.5932874083518982
1,1,0.5539999008178711
1,1,0.556602954864502
1,1,0.5668020844459534
1,1,0.5975614190101624
1,1,0.5600106716156006
1,1,0.5561569929122925
1,1,0.5857431292533875
1,1,0.5858749747276306
1,1,0.5164196491241455
1,1,0.5035416483879089
1,1,0.5116038918495178
1,1,0.5134569406509399
1,1,0.500423789024353
1,1,0.5089773535728455
1,1,0.5075970888137817
1,1,0.5189856290817261
1,0,0.49161210656166077
1,0,0.47997957468032837
1,0,0.48634979128837585
1,0,0.48565351963043213
1,1,0.544017493724823
1,1,0.5590587854385376
1,1,0.5743196606636047
1,1,0.5738702416419983
1,1,0.5896753072738647
1,1,0.554140567779541
1,1,0.5887681841850281
1,1,0.6138268709182739
1,1,0.6260370016098022
1,1,0.6182464957237244
1,1,0.5858107805252075
1,1,0.5771726965904236
1,1,0.5727283358573914
1,1,0.5801646709442139
1,1,0.5549485087394714
1,1,0.5173916816711426
1,1,0.5229646563529968
1,1,0.5431220531463623
1,1,0.5121427178382874
1,1,0.5305228233337402
1,1,0.5534098744392395
1,1,0.5373185276985168
1,1,0.5341733694076538
1,0,0.49977636337280273
1,1,0.5049427151679993
1,0,0.4892415404319763
1,1,0.5037072896957397
1,0,0.4928298890590668
1,0,0.47123193740844727
1,0,0.47554853558540344
1,0,0.4945009648799896
1,1,0.566278338432312
1,1,0.5996204018592834
1,0,0.49148884415626526
1,0,0.4726601243019104
1,1,0.504483699798584
1,0,0.4718362092971802
1,0,0.4242243766784668
1,0,0.31932052969932556
1,0,0.272049218416214
1,0,0.2859278917312622
1,0,0.300746351480484
1,0,0.3187166750431061
1,0,0.3240760564804077
1,1,0.8578842282295227
1,1,0.8633651733398438
1,1,0.8491929173469543
1,1,0.8152414560317993
1,1,0.6706923842430115
1,1,0.9046778082847595
1,1,0.9273325800895691
1,1,0.9509010910987854
1,1,0.9327911138534546
1,1,0.9374688267707825
1,1,0.9012813568115234
1,1,0.9012324810028076
1,1,0.845785915851593
1,1,0.8774070739746094
1,1,0.8555887341499329
1,1,0.8588307499885559
1,1,0.8620412349700928
1,1,0.850607693195343
1,1,0.7582548260688782
1,1,0.7736545205116272
1,1,0.832655668258667
1,1,0.8558012247085571
1,1,0.7992318272590637
1,1,0.7268960475921631
1,1,0.6536265015602112
1,1,0.61257004737854
1,1,0.702575147151947
1,1,0.6804675459861755
1,1,0.7888627052307129
1,1,0.7499955296516418
1,1,0.7417919635772705
1,1,0.7166770100593567
1,1,0.7546666264533997
1,1,0.762507975101471
1,1,0.8070685863494873
1,1,0.8357363939285278
1,1,0.8597024083137512
1,1,0.8917337656021118
1,1,0.9429318904876709
1,1,0.9564242959022522
1,1,0.9525914788246155
1,1,0.9411506056785583
1,1,0.9398881793022156
1,1,0.9380853772163391
1,1,0.9340879917144775
1,1,0.9238964915275574
1,1,0.9010094404220581
1,1,0.873386561870575
1,1,0.848465621471405
1,1,0.8691741824150085
1,1,0.8482004404067993
1,1,0.8892993927001953
1,1,0.8664429783821106
1,1,0.8351795077323914
1,1,0.8187697529792786
1,1,0.850691020488739
1,1,0.8076117038726807
1,1,0.8566598892211914
1,1,0.8829551339149475
1,1,0.8865480422973633
1,1,0.907451331615448
1,1,0.9009811878204346
1,1,0.9051491022109985
1,1,0.8861291408538818
1,1,0.8626015186309814
1,1,0.8678226470947266
1,1,0.8652832508087158
1,1,0.8672649264335632
1,1,0.887233555316925
1,1,0.8856487274169922
1,1,0.9066206216812134
1,1,0.9095717072486877
1,1,0.8916844725608826
1,1,0.9130390882492065
1,1,0.9011603593826294
1,1,0.9094286561012268
1,1,0.8727254271507263
1,1,0.8432434797286987
1,1,0.8241442441940308
1,1,0.8866356611251831
1,1,0.8069877624511719
1,1,0.756456732749939
1,1,0.7072003483772278
1,1,0.6896874904632568
1,1,0.5830733776092529
1,1,0.593147873878479
1,1,0.6021994352340698
1,1,0.6548014879226685
1,1,0.6705413460731506
1,1,0.6486835479736328
1,1,0.759243905544281
1,1,0.7946613430976868
1,1,0.7663419842720032
1,1,0.8806270956993103
1,1,0.8954222798347473
1,1,0.874003529548645
1,1,0.869789719581604
1,1,0.8627166152000427
1,1,0.7929526567459106
1,1,0.8266124725341797
1,1,0.844701886177063
1,1,0.718437910079956
1,1,0.6521341800689697
1,1,0.648932933807373
1,1,0.6300396919250488
1,1,0.6937620639801025
1,1,0.6925309300422668
1,1,0.7164131999015808
1,1,0.7603684067726135
1,1,0.7015289068222046
1,1,0.7509065866470337
1,1,0.7002751231193542
1,1,0.7190565466880798
1,1,0.7280598282814026
1,1,0.732046902179718
1,1,0.7837139964103699
1,1,0.7911373376846313
1,1,0.7543706297874451
1,1,0.6864664554595947
1,1,0.7068551778793335
1,1,0.6776459217071533
1,1,0.7325196266174316
1,1,0.7417885661125183
1,1,0.7579370141029358
1,1,0.7680779695510864
1,1,0.7663918733596802
1,1,0.7858874201774597
1,1,0.7699324488639832
1,1,0.7980369925498962
1,1,0.7807466387748718
1,1,0.7389234900474548
1,1,0.7238584756851196
1,1,0.7898526787757874
1,1,0.7827538847923279
1,1,0.7255350947380066
1,1,0.7609608769416809
1,1,0.7218014597892761
1,1,0.7522178888320923
1,1,0.7345852851867676
1,1,0.7144105434417725
1,1,0.6909632086753845
1,1,0.6997973918914795
1,1,0.7337104082107544
1,1,0.7200599908828735
1,1,0.7223630547523499
1,1,0.6642617583274841
1,1,0.7311304807662964
1,1,0.742235541343689
1,1,0.7468736171722412
1,1,0.733607828617096
1,1,0.7630957961082458
1,1,0.7405739426612854
1,1,0.6821725964546204
1,1,0.6972070932388306
1,1,0.6687359809875488
1,1,0.5774986743927002
1,1,0.7086334824562073
1,1,0.7601278424263
1,1,0.7430413365364075
1,1,0.7663888931274414
1,1,0.7410930395126343
1,1,0.7126315832138062
1,1,0.7648616433143616
1,1,0.7711559534072876
1,1,0.7757508158683777
1,1,0.7685714364051819
1,1,0.7604460120201111
1,1,0.7718391418457031
1,1,0.8044471740722656
1,1,0.8076579570770264
1,1,0.8054413199424744
1,1,0.7248994708061218
1,1,0.6270887851715088
1,1,0.6248536705970764
1,1,0.6468667984008789
1,1,0.6200867891311646
1,1,0.668967068195343
1,1,0.69294673204422
1,1,0.5961312055587769
1,1,0.6903645396232605
1,1,0.7089210152626038
1,1,0.6730819940567017
1,1,0.706575870513916
1,1,0.6944101452827454
1,1,0.6839408278465271
1,1,0.701539158821106
1,1,0.726753830909729
1,1,0.7120978832244873
1,1,0.7075885534286499
1,1,0.7515290379524231
1,1,0.7072836756706238
1,1,0.6891321539878845
1,1,0.665795087814331
1,1,0.6467427611351013
1,1,0.6321811676025391
1,1,0.6332171559333801
1,1,0.6245957612991333
1,1,0.6995785236358643
1,1,0.6877191066741943
1,1,0.6912509202957153
1,1,0.6847649812698364
1,1,0.7153679728507996
1,1,0.9692793488502502
1,1,0.9746571779251099
1,1,0.9781854152679443
1,1,0.9792068004608154
1,1,0.9802885055541992
1,1,0.9739264845848083
1,1,0.9788621664047241
1,1,0.9804043173789978
1,1,0.9820642471313477
1,1,0.9810747504234314
1,1,0.9814914464950562
1,1,0.9806703329086304
1,1,0.9810847043991089
1,1,0.9786005616188049
1,1,0.9784390330314636
1,1,0.9772207140922546
1,1,0.9751704335212708
1,1,0.9753281474113464
1,1,0.9777522683143616
1,1,0.9751264452934265
1,1,0.9729287028312683
1,1,0.9723561406135559
1,1,0.9768725633621216
1,1,0.9744490385055542
1,1,0.973920464515686
1,1,0.9748181104660034
1,1,0.9755141139030457
1,1,0.9731283783912659
1,1,0.9721810221672058
1,1,0.9705297350883484
1,1,0.9712638854980469
1,1,0.9649578332901001
1,1,0.9582074284553528
1,1,0.9614050388336182
1,1,0.9644716382026672
1,1,0.9620217084884644
1,1,0.9589524269104004
1,1,0.9631431698799133
1,1,0.9618853330612183
1,1,0.9574811458587646
1,1,0.9558585286140442
1,1,0.9550257325172424
1,1,0.9615129232406616
1,1,0.9627965092658997
1,1,0.9479359984397888
1,1,0.9629610776901245
1,1,0.9651452302932739
1,1,0.9588934779167175
1,1,0.9674023389816284
1,1,0.9579670429229736
1,1,0.9665514230728149
1,1,0.9645560383796692
1,1,0.9584171175956726
1,1,0.9523296356201172
1,1,0.9489591121673584
1,1,0.9593390226364136
1,1,0.9604431986808777
1,1,0.9611777663230896
1,1,0.9576239585876465
1,1,0.9547702670097351
1,1,0.9500696659088135
1,1,0.9318621158599854
1,1,0.9338259696960449
1,1,0.9418967962265015
1,1,0.9240511059761047
1,1,0.9474815130233765
1,1,0.9440391063690186
1,1,0.9306549429893494
1,1,0.9484150409698486
1,1,0.9656451940536499
1,1,0.9674835801124573
1,1,0.9600639939308167
1,1,0.9696660041809082
1,1,0.9729390144348145
1,1,0.9685667157173157
1,1,0.9675142765045166
1,1,0.9696463346481323
1,1,0.9667420387268066
1,1,0.9670205116271973
1,1,0.9647219181060791
1,1,0.963722288608551
1,1,0.9707448482513428
1,1,0.9744377136230469
1,1,0.9706048965454102
1,1,0.9702132344245911
1,1,0.9755445122718811
1,1,0.9762840867042542
1,1,0.9741506576538086
1,1,0.9746686816215515
1,1,0.9762524366378784
1,1,0.9750169515609741
1,1,0.9732394814491272
1,1,0.9793368577957153
1,1,0.9825550317764282
1,1,0.9788855910301208
1,1,0.9796844720840454
1,1,0.9794955849647522
1,1,0.9790250658988953
1,1,0.9760451316833496
1,1,0.973554253578186
1,1,0.9723839163780212
1,0,0.4420827329158783
1,0,0.4777528941631317
1,0,0.39425894618034363
1,0,0.3478873074054718
1,0,0.26594749093055725
1,0,0.17758136987686157
1,0,0.17630094289779663
1,0,0.1847277283668518
1,0,0.20080901682376862
1,0,0.1818671077489853
1,0,0.1886175274848938
1,0,0.18008840084075928
1,0,0.1856369823217392
1,0,0.19210532307624817
1,0,0.20303653180599213
1,0,0.21278561651706696
1,0,0.23143264651298523
1,0,0.22682319581508636
1,0,0.23413793742656708
1,0,0.21944881975650787
1,0,0.18834860622882843
1,0,0.17089195549488068
1,0,0.1671261191368103
1,0,0.13964498043060303
1,0,0.14675350487232208
1,0,0.15592177212238312
1,0,0.1778510957956314
1,0,0.21466538310050964
1,0,0.24941110610961914
1,0,0.2339690774679184
1,0,0.24729564785957336
1,0,0.21747590601444244
1,0,0.20312823355197906
1,0,0.170654758810997
1,0,0.1801663041114807
1,0,0.1852620393037796
1,0,0.1942421942949295
1,0,0.22041504085063934
1,0,0.22211994230747223
1,0,0.22112233936786652
1,0,0.22816292941570282
1,0,0.224249929189682
1,0,0.24338623881340027
1,0,0.2412506341934204
1,0,0.24518217146396637
1,0,0.27173247933387756
1,0,0.3144555985927582
1,0,0.2889285087585449
1,0,0.26005783677101135
1,0,0.24251584708690643
1,0,0.22890101373195648
1,0,0.22069716453552246
1,0,0.15379565954208374
1,0,0.17201939225196838
1,0,0.23278185725212097
1,0,0.20731867849826813
1,0,0.15971806645393372
1,0,0.14828377962112427
1,0,0.17955134809017181
1,0,0.19955959916114807
1,0,0.218359112739563
1,0,0.26011914014816284
1,0,0.269378662109375
1,0,0.27153530716896057
1,0,0.2857383191585541
1,0,0.27601051330566406
1,0,0.2746864855289459
1,0,0.24613523483276367
1,0,0.2583480179309845
1,0,0.19471369683742523
1,0,0.12920403480529785
1,0,0.12206438183784485
1,0,0.12171486020088196
1,0,0.11312350630760193
1,0,0.11702719330787659
1,0,0.10438626259565353
1,0,0.09955468773841858
1,0,0.09654709696769714
1,0,0.07604173570871353
1,0,0.07637247443199158
1,0,0.07613757252693176
1,0,0.07833325862884521
1,0,0.06648647785186768
1,0,0.07504630833864212
1,0,0.06370077282190323
1,0,0.056551363319158554
1,0,0.06630877405405045
1,0,0.0793282687664032
1,0,0.07545891404151917
1,0,0.08459435403347015
1,0,0.07432631403207779
1,0,0.07980707287788391
1,0,0.05872520059347153
1,0,0.0565081350505352
1,0,0.04063893109560013
1,0,0.04140866920351982
1,0,0.037720754742622375
1,0,0.03890722990036011
1,0,0.042845141142606735
1,0,0.05016643553972244
1,0,0.04959714785218239
1,1,0.9207888245582581
1,1,0.9138151407241821
1,1,0.893251895904541
1,1,0.8772200345993042
1,1,0.9169703722000122
1,1,0.8967341184616089
1,1,0.8952279090881348
1,1,0.8616378307342529
1,1,0.8705432415008545
1,1,0.7857559323310852
1,1,0.8092746138572693
1,1,0.8524036407470703
1,1,0.8798419237136841
1,1,0.8645479679107666
1,1,0.8823117613792419
1,1,0.8358445167541504
1,1,0.8811725974082947
1,1,0.8335845470428467
1,1,0.8604514002799988
1,1,0.8701216578483582
1,1,0.876931369304657
1,1,0.8838714957237244
1,1,0.8228893280029297
1,1,0.8634904623031616
1,1,0.874649703502655
1,1,0.9481901526451111
1,1,0.9211181402206421
1,1,0.9201086163520813
1,1,0.9262183904647827
1,1,0.9357187151908875
1,1,0.9366509914398193
1,1,0.8839316964149475
1,1,0.8555270433425903
1,1,0.9206624031066895
1,1,0.8758513927459717
1,1,0.867329478263855
1,1,0.8521139025688171
1,1,0.8699669241905212
1,1,0.8354871273040771
1,1,0.8309623599052429
1,1,0.83298659324646
1,1,0.8260459899902344
1,1,0.8324637413024902
1,1,0.8411597609519958
1,1,0.8693104982376099
1,1,0.8757761716842651
1,1,0.8714859485626221
1,1,0.8894669413566589
1,1,0.8239156007766724
1,1,0.8588398098945618
1,1,0.8639858365058899
1,1,0.8329749703407288
1,1,0.8142218589782715
1,1,0.8721074461936951
1,1,0.8720042109489441
1,1,0.8875036239624023
1,1,0.8389347195625305
1,1,0.854826807975769
1,1,0.8844692707061768
1,1,0.8991997241973877
1,1,0.8853729963302612
1,1,0.8786108493804932
1,1,0.8734658360481262
1,1,0.8962448239326477
1,1,0.8956884741783142
1,1,0.9113002419471741
1,1,0.8991702198982239
1,1,0.892764687538147
1,1,0.8975616693496704
1,1,0.8912889957427979
1,1,0.898936927318573
1,1,0.8993279337882996
1,1,0.9049400687217712
1,1,0.8887360692024231
1,1,0.9038127660751343
1,1,0.9062882661819458
1,1,0.8928775787353516
1,1,0.9263062477111816
1,1,0.9263152480125427
1,1,0.9435164928436279
1,1,0.9042631983757019
1,1,0.9157056212425232
1,1,0.910171627998352
1,1,0.9124688506126404
1,1,0.9116054773330688
1,1,0.9115855693817139
1,1,0.9084331393241882
1,1,0.9058996438980103
1,1,0.911210834980011
1,1,0.9006130695343018
1,1,0.9093666076660156
1,1,0.9121108651161194
1,1,0.9121533036231995
1,1,0.9067482948303223
1,1,0.9201955199241638
1,1,0.9251680374145508
1,1,0.9243280291557312
1,1,0.9034969806671143
1,1,0.9168374538421631
1,1,0.8909313082695007
1,1,0.893345296382904
1,1,0.5838072299957275
1,1,0.6747118830680847
1,1,0.7596263885498047
1,1,0.7320191264152527
1,1,0.6918327212333679
1,1,0.7483258247375488
1,1,0.7393127679824829
1,1,0.7408827543258667
1,1,0.7303260564804077
1,1,0.801984429359436
1,1,0.7603276371955872
1,1,0.7419177293777466
1,1,0.7115610241889954
1,1,0.7181471586227417
1,1,0.7110227346420288
1,1,0.6068482398986816
1,1,0.7511874437332153
1,1,0.6815921068191528
1,1,0.6843904256820679
1,1,0.6897522211074829
1,1,0.7661239504814148
1,1,0.7935032248497009
1,1,0.8052719235420227
1,1,0.8145986199378967
1,1,0.8572202324867249
